3,0.523345437362
4,0.561679473782
9,0.573569167191
10,0.562682787415
15,0.550910936028
19,0.580412440629
21,0.567261413188
31,0.554614014178
34,0.505731064689
35,0.573390526976
46,0.537943623461
51,0.638132448913
64,0.625046619152
66,0.559488370866
72,0.541657104394
73,0.562131490883
74,0.56553928711
77,0.534526559737
83,0.539761573331
85,0.54163407194
89,0.569231710197
100,0.537057065026
101,0.580470246267
102,0.524154508179
103,0.582969897881
105,0.548344504324
107,0.605444455681
110,0.586986623696
111,0.556033668504
112,0.556687519237
115,0.719816923261
117,0.567708582661
119,0.566423816127
120,0.525221409757
121,0.654536170052
123,0.555331342328
124,0.531150207803
125,0.648493306408
127,0.547153346033
132,0.521109249648
134,0.634198222798
135,0.585948457456
140,0.585115431091
141,0.536170620717
142,0.571442462311
156,0.554410222593
162,0.540515385518
165,0.576820976886
167,0.520195241403
169,0.623315136046
170,0.597983417075
171,0.570898914073
173,0.528288265514
175,0.534565498609
177,0.544035323811
179,0.565527647444
182,0.564539767464
185,0.517687936586
188,0.5959778366
191,0.603286152411
192,0.556545012797
193,0.552504771555
195,0.653553919296
201,0.576101089258
210,0.564751474767
215,0.542802902385
224,0.528281666287
227,0.525416019045
230,0.558642246982
234,0.615034687796
236,0.532313828185
240,0.526743982525
242,0.558738068553
244,0.54835426176
245,0.583179277622
251,0.540801731402
252,0.530912442058
253,0.517015039426
255,0.545701237154
265,0.548114853645
266,0.55375276318
268,0.535359543723
269,0.543593305304
271,0.553393499699
272,0.566486657907
275,0.600605241265
283,0.56224986487
284,0.624570535595
286,0.690994508266
287,0.551652487995
293,0.585908396015
294,0.54511466662
308,0.581618217984
311,0.572148688261
313,0.598973254703
316,0.569701174491
319,0.5585546002
321,0.589232938406
322,0.527302391664
325,0.577422339542
330,0.593027468125
331,0.496679019486
334,0.56295333835
339,0.53841055201
342,0.519878648839
347,0.576811482344
350,0.548755819304
351,0.56498610529
353,0.558557250224
355,0.539954839965
356,0.5084022232
357,0.577380847816
360,0.579131851973
363,0.539551979592
366,0.555320025601
369,0.53024054356
374,0.600546609208
379,0.533622703339
387,0.533103858103
391,0.54339926043
392,0.523765455283
393,0.547663157353
397,0.540396326604
398,0.532203725951
399,0.543350277718
401,0.532756058147
407,0.543808895136
411,0.55465655449
412,0.548430797372
417,0.60364279696
422,0.542947674219
423,0.611540949465
425,0.537306825988
426,0.608453546088
430,0.541702509929
431,0.555967600336
435,0.531035597985
436,0.538139865932
438,0.558845268446
440,0.55340008343
445,0.506625839132
447,0.557424888828
448,0.582273643809
449,0.600576027503
453,0.561738847767
454,0.565414431963
461,0.651490976031
463,0.500493911884
464,0.519661875322
465,0.52849186947
471,0.573177985454
472,0.549108864381
475,0.540764185878
480,0.54197648807
485,0.601314718369
486,0.53257359924
489,0.536781023008
493,0.562404338332
494,0.561611094088
495,0.523421550674
496,0.557367826438
497,0.594453895493
501,0.527007643248
502,0.550952705884
507,0.527312325404
508,0.540229816795
511,0.516550921087
521,0.543848799378
523,0.537812507618
525,0.658179710861
527,0.533371248687
528,0.526819777118
532,0.625475541934
533,0.538437821405
536,0.540292798774
539,0.602441040743
542,0.573614743291
549,0.540882177168
553,0.546628320339
555,0.571192154743
560,0.703940503941
561,0.597221380394
566,0.520295670684
579,0.531387470937
586,0.583858198871
588,0.512002491424
593,0.518908202734
595,0.625085519856
612,0.547605984489
613,0.558077953278
616,0.511190260198
621,0.58685510798
626,0.548621581099
630,0.539405187758
633,0.52527820271
634,0.487785835717
638,0.561326221996
639,0.635572495246
645,0.540308454685
647,0.559630031348
654,0.609487825725
655,0.593552017147
657,0.568916671682
669,0.540175658263
670,0.54697500128
671,0.509134077167
676,0.547781604911
677,0.60349670078
678,0.531567656932
680,0.553924544831
687,0.540771694979
689,0.539240285316
691,0.530677501609
693,0.533239940407
696,0.527341991044
708,0.484968578163
709,0.558369882742
711,0.625413382728
716,0.548629487851
718,0.526814189784
726,0.566290083584
728,0.522545561434
729,0.550306472906
734,0.603384767857
736,0.547625023952
737,0.535293730184
744,0.53992950584
749,0.554354098331
754,0.678423298045
755,0.547225745077
757,0.521181871763
761,0.577796957895
762,0.582693016501
766,0.793857416362
771,0.523654862099
772,0.54998547982
779,0.542482395354
780,0.539387527522
781,0.609773840368
782,0.51360143459
802,0.544868332865
803,0.536986381533
805,0.542290705918
806,0.539897138353
811,0.538545125851
812,0.588848190717
815,0.594615696971
820,0.540288336916
830,0.520638845211
834,0.540533552081
836,0.514449667104
837,0.51213857737
839,0.578869373836
841,0.521796304583
844,0.534323152301
849,0.483310200695
850,0.578499385849
854,0.525758073955
864,0.53958889911
872,0.539389706426
875,0.53948087807
877,0.477103978801
878,0.594270578336
884,0.527872444818
889,0.526192703791
891,0.532915069547
892,0.53237146989
893,0.52339637939
895,0.686924186924
897,0.5429401707
899,0.534556823895
908,0.522783425127
910,0.54404670548
913,0.564006546565
916,0.573887882019
917,0.559231443402
918,0.468527745565
922,0.563248840607
925,0.530711408235
926,0.648198213475
931,0.585388173157
932,0.502266861903
934,0.551876974543
942,0.524577415273
946,0.531339608563
952,0.530292210062
955,0.541781043472
958,0.569876665478
961,0.490623470827
962,0.506893193975
965,0.525241801592
966,0.540129781181
969,0.508806174886
985,0.572071334883
996,0.635728777395
1008,0.537496809579
1017,0.531088745499
1018,0.51532557657
1023,0.544604180638
1030,0.586057973109
1031,0.542110692991
1033,0.607166563383
1034,0.585419783404
1037,0.561984240609
1038,0.578093604089
1040,0.509796556477
1042,0.535443474537
1045,0.559399183981
1050,0.552725751158
1059,0.547458026496
1066,0.552449186948
1067,0.563831389259
1072,0.547761499191
1076,0.607817028708
1077,0.526234667072
1080,0.232277406346
1082,0.535745583811
1085,0.534803243942
1086,0.52686538522
1088,0.520433897804
1092,0.630477595145
1094,0.571292877873
1095,0.556280810617
1106,0.573211382233
1110,0.484344333656
1112,0.53863469747
1113,0.538678951038
1114,0.535020027303
1115,0.619605506807
1116,0.549967153698
1117,0.549518135613
1119,0.533218754473
1120,0.562718340027
1124,0.57730579874
1126,0.547530638626
1127,0.538715980022
1131,0.756223803125
1133,0.547631821915
1140,0.571262601817
1141,0.514694066987
1143,0.526022245396
1147,0.547825118755
1155,0.486945748687
1157,0.552616500023
1160,0.51497805599
1162,0.521899191322
1163,0.562388101218
1168,0.527512565724
1172,0.561408373885
1175,0.514041351906
1178,0.56822172255
1181,0.531282686129
1184,0.518731358338
1185,0.528288081703
1187,0.547152957487
1197,0.491210933365
1200,0.532544484486
1206,0.526099404224
1211,0.592163583917
1212,0.512871158928
1216,0.558907615672
1217,0.566631096069
1222,0.496323753753
1223,0.531881878856
1228,0.562650576536
1234,0.523688608946
1240,0.522844810981
1241,0.566924881237
1242,0.517575753797
1245,0.518131815384
1253,0.534009423142
1264,0.518599826315
1271,0.536966829234
1276,0.556454733625
1280,0.531529150694
1284,0.532998605221
1287,0.546226302855
1288,0.552995261992
1290,0.508950531303
1293,0.55051136255
1298,0.535480192279
1300,0.525948209958
1302,0.535383877551
1304,0.561424972741
1306,0.578842988518
1310,0.572594979798
1312,0.617028212658
1324,0.693463065351
1329,0.553342896065
1331,0.545831431932
1335,0.515883091649
1338,0.554788939497
1340,0.598556984807
1345,0.524440069803
1347,0.526071483978
1350,0.555436167573
1352,0.517592665422
1361,0.572149795009
1365,0.574291904836
1369,0.545526267029
1383,0.516791227794
1385,0.600385372979
1398,0.54593970283
1399,0.575828228859
1400,0.575029295523
1408,0.484657803205
1409,0.51650445014
1414,0.55967151419
1415,0.527638386002
1416,0.545787388327
1423,0.541788069638
1427,0.521093012107
1428,0.520111613494
1430,0.565350026363
1431,0.562608186246
1433,0.543297127612
